CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
neutral,33.7961826324463,0,0.380474299192429,0,1.18310260772705,0,0.093332834541798,0,9.69257426261902,0,0.596493482589722,0,0,0,0,0,17,0,2,0,1,0,1,0,6,0,2,0,0,0,0,0,1,0,0,0,9
entailment,33.6231501102448,0,5.84782111644745,0,2.11339831352234,0,0.976824320852756,0,13.2824375629425,0,1.6449079811573,0,0,0,0,0,10,0,8,0,1,0,2,0,4,0,4,0,0,0,0,0,2,0,0,0,5
contradiction,57.0166858434677,0,0,0,6.75929021835327,0,0,0,29.8461648225784,0,0,0,0,0,0,0,20,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,5
neutral,6.61841464042664,2.16939222812653,0.164617091417313,0,1.28106898069382,2.71572577953339,0.032713033258915,0,0,0,0,0,0,0,0.050156906247139,0,4,2,2,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
entailment,6.61841464042664,6.27309322357178,0.164617091417313,2.90052264928818,1.28106898069382,3.00788074731827,0.032713033258915,1.90522104501724,0,0,0,0,0,1.28688991069794,0.050156906247139,1.20231938362122,4,4,2,3,2,3,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1
contradiction,6.61841464042664,0,3.60058492794633,0,1.28106898069382,0,1.48471817746758,0,0,0,0,0,0,0,0.677786737680435,0,4,0,9,0,2,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0
entailment,9.87372419238091,0,2.85244059562683,0,1.20757365226746,0,0,0,2.00006347894669,0,2.59637665748596,0,0,0,0,0,8,0,3,0,1,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,1
neutral,14.00530859828,0,2.85244059562683,0,2.41773080825806,0,0,0,3.2933903336525,0,2.59637665748596,0,0,0,0,0,10,0,3,0,2,0,0,0,3,0,1,0,0,0,0,0,4,0,0,0,1
contradiction,7.80004453659058,0,2.33115833997726,0,1.20757365226746,0,0.54396378993988,0,1.41739356517792,0,1.58730220794678,0,0,0,0,0,5,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0
neutral,8.74371349811554,2.83687943220139,0,0,0,0,0,0,4.18242543935776,5.01979458332062,0.825565062463283,0,0,0,0,0,4,3,0,0,0,0,0,0,6,4,9,0,0,0,0,0,3,0,2,0,3
entailment,6.24997520446777,0.992786169052124,0,2.59496384859085,0,0,0,0,1.24566876888275,4.33514454960823,4.23440277576447,6.46539789438248,0,0,0,0,2,1,0,2,0,0,0,0,2,4,8,4,0,0,0,0,5,0,2,0,1
contradiction,9.36079502105713,0,0.715405404567719,0,0,0,0,0,1.87483513355255,0,0.854283444583416,0,0,0,0,0,4,0,2,0,0,0,0,0,3,0,5,0,0,0,0,0,2,0,1,0,1
entailment,36.8012041449547,0,7.69342875480652,0,0,0,0,0,7.68125519156456,0,4.57640781998634,0,0,0,0,0,13,0,6,0,0,0,0,0,5,0,5,0,0,0,0,0,5,0,2,0,4
entailment,16.5227324962616,0,5.259128510952,0,0,0,0,0,4.50978124141693,0,2.53695955872536,0,0,0,0,0,5,0,4,0,0,0,0,0,2,0,4,0,0,0,0,0,3,0,1,0,1
contradiction,18.8454723954201,0,2.64517402648926,0,0,0,0,0,4.34494996070862,0,2.06215873360634,0,0,0,0,0,9,0,3,0,0,0,0,0,3,0,4,0,0,0,0,0,3,0,0,0,1
contradiction,15.0929844975472,0,3.31427597999573,0,6.57619476318359,0,1.65260863304138,0,1.78792762756348,0,2.49902844429016,0,0,0,0,0,6,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,3
entailment,16.1788209080696,0,3.31427597999573,0,6.21759736537933,0,1.65260863304138,0,3.31427597999573,0,2.49902844429016,0,0,0,0,0,5,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,4,0,0,0,1
neutral,8.27927035093308,0,3.96732748672366,0,1.20843613147736,0,1.77187359333038,0,1.3391615152359,0,2.23084436357021,0,0,0,0,0,4,0,5,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1
entailment,20.6285779476166,0,1.79909172281623,0,14.6861799955368,0,0.526643704622984,0,0,0,2.54003348946571,0,0,0,0,0,6,0,5,0,6,0,3,0,0,0,4,0,0,0,0,0,2,0,1,0,3
contradiction,7.15089952945709,0,3.88387938961387,0,11.3503851890564,0,1.0313172750175,0,0.79888129234314,0,4.44591280817986,0,0,0,0,0,5,0,6,0,10,0,3,0,1,0,4,0,0,0,0,0,0,0,0,1,1
neutral,10.8297741413116,0,7.50912376865745,0,10.0780313014984,0,1.90059439465404,0,0,0,3.49250242114067,0,0,0,0,0,3,0,6,0,4,0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,3
contradiction,17.3145729899406,0,2.16393887996674,0,0,0,0,0,2.51977241039276,0,8.80924201011658,0,0,0,0,0,14,0,2,0,0,0,0,0,4,0,3,0,0,0,0,0,2,1,0,2,2
entailment,15.8534350693226,10.2646836638451,6.5695892572403,0,0,0,0,0,2.94665884971619,0.616362750530243,15.4705891609192,0,0,0,0,0,12,6,8,0,0,0,0,0,4,1,6,0,0,0,0,0,6,0,3,1,0
neutral,17.4751113057137,4.21649324893951,7.83428502082825,0,0,0,0,0,1.48953434824944,0.40298542380333,11.1716141700745,0,0,0,0,0,11,4,11,0,0,0,0,0,2,1,6,0,0,0,0,0,1,0,1,2,0
neutral,11.812108039856,4.80960512161255,1.80605071783066,0,10.5407960414886,5.81501236557961,0.471081912517548,0,7.6619108915329,3.17577421665192,2.4942786693573,0,0,0,0,0,6,4,3,0,5,5,1,0,9,4,3,0,0,0,0,0,1,0,0,0,3
contradiction,6.81445097923279,0,0.199899114668369,0,6.1699161529541,0,0,0,5.06192833185196,0,0.419419884681702,0,0,0,0,0,3,0,3,0,2,0,0,0,4,0,3,0,0,0,0,0,1,0,0,0,0
entailment,6.66887617111206,0,0.199899114668369,0,7.36209440231323,0,0,0,2.49699968099594,0,0.419419884681702,0,0,0,0,0,2,0,3,0,2,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0
entailment,2.934002161026,0,4.1651571020484,0.579051911830902,0,0,0,0,0,0,4.07788813114166,0.189618453383446,0,0,0,0,1,0,6,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0
neutral,2.934002161026,2.82350254058838,0.224791310727596,0,0,0,0,0,0,0.641497552394867,0.139220356941223,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
contradiction,8.17898678779602,0,2.81994917243719,0,0,0,0,0,2.46991920471191,0,2.55246579647064,0,0,0,0,0,4,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1
contradiction,9.79826056957245,2.50869119167328,6.01101160049439,0,2.05748337507248,2.45231437683105,3.92952680587769,0,1.76664018630981,3.23551511764526,7.71607112884522,0,0,0,0,0,7,3,5,0,2,1,2,0,2,2,4,0,0,0,0,0,1,0,0,0,0
entailment,10.0996957719326,0,5.46994638442993,0,3.86236268281937,0,2.69305464625359,0,1.93963450193405,0,3.80651366710663,0,0,0,0,0,10,0,7,0,4,0,2,0,3,0,4,0,0,0,0,0,1,0,1,0,5
entailment,14.137460231781,0,3.55929481983185,0,2.75171250104904,0,2.46341773867607,0,2.46149384975433,0,5.51946187019348,0,0,0,0,0,11,0,6,0,3,0,2,0,3,0,4,0,0,0,0,0,3,0,0,0,3
entailment,3.21468925476074,0,0.166314840316772,5.33515107631683,0,0,0,0.668431162834168,0.741068959236145,0,0.145882248878479,0.762527167797089,0,0,0,0,1,0,3,3,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
neutral,8.69667875766754,0,5.70801484584808,0,1.06779408454895,0,0,0,2.01229453086853,0,3.68527734279633,0,0,0,0,0,4,0,6,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0
contradiction,7.7359607219696,0,2.64672750234604,0,1.89028871059418,0,0.748744785785675,0,0.741068959236145,0,1.05973899364471,0,0,0,0,0,4,0,6,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0
neutral,40.6727786064148,0,2.81904268264771,0,0,0,0,0,0,0,1.02544128894806,0,0,0,0,0,12,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3
entailment,33.0414988994598,0,3.66047203540802,0.924198389053345,0,0,0,0,0,0,1.09918165206909,0,0,0,0,0,9,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2
contradiction,34.8033747673035,0,3.09744787216187,0,0,0,0,0,0,0,1.03191232681274,0,0,0,0,0,12,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3
entailment,29.260821223259,0,0.309314917773008,0,0,0,0,0,3.11864137649536,0,0.293713107705116,0,0,0,0,0,15,0,4,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,1,2
neutral,21.0649929046631,0,6.37057949230075,0,0,0,0,0,2.42799878120422,0,4.07094027101994,0,0,0,0,0,8,0,10,0,0,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,0
contradiction,24.2404448986053,0,9.7408934943378,0,0,0,0,0,4.86241286993027,0,2.35503502190113,0,0,0,0,0,13,0,11,0,0,0,0,0,5,0,4,0,0,0,0,0,3,0,0,0,0
