gold_label,sentence1,sentence2,SET
neutral,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,TEST
entailment,Two women are embracing while holding to go packages.,Two woman are holding packages.,TEST
contradiction,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,TEST
entailment,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,TEST
neutral,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,TEST
contradiction,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,TEST
contradiction,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,TEST
neutral,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,TEST
entailment,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,TEST
entailment,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,TEST
contradiction,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,TEST
neutral,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,TEST
neutral,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,TEST
entailment,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,TEST
contradiction,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,TEST
entailment,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,TEST
neutral,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,TEST
contradiction,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,TEST
entailment,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,TEST
contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,TEST
contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,TEST
entailment,Two men on bicycles competing in a race.,People are riding bikes.,TEST
neutral,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,TEST
contradiction,Two men on bicycles competing in a race.,A few people are catching fish.,TEST
neutral,A young boy in a field of flowers carrying a ball,boy leaving baseball game,TEST
