gold_label,sentence1,sentence2,SET
neutral,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,TEST
entailment,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,TEST
contradiction,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,TEST
neutral,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,TEST
entailment,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,TEST
contradiction,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,TEST
entailment,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,TEST
neutral,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,TEST
contradiction,An old man with a package poses in front of an advertisement.,A man walks by an ad.,TEST
neutral,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,TEST
entailment,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,TEST
contradiction,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,TEST
entailment,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,TEST
entailment,A land rover is being driven across a river.,A vehicle is crossing a river.,TEST
contradiction,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,TEST
contradiction,A man playing an electric guitar on stage.,A man playing banjo on the floor.,TEST
entailment,A man playing an electric guitar on stage.,A man playing guitar on stage.,TEST
neutral,A man playing an electric guitar on stage.,A man is performing for cash.,TEST
entailment,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,TEST
contradiction,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,TEST
neutral,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,TEST
contradiction,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,TEST
entailment,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,TEST
neutral,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,TEST
neutral,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,TEST
contradiction,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,TEST
entailment,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,TEST
entailment,A couple walk hand in hand down a street.,A couple is walking together.,TEST
neutral,A couple walk hand in hand down a street.,The couple is married.,TEST
contradiction,A couple walk hand in hand down a street.,A couple is sitting on a bench.,TEST
contradiction,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,TEST
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,TEST
